python_temp_C,de10_temp_C,python_minus_de10_C
90.5,70.0,20.5
92.5,74.0,18.5
94.4,78.0,16.4
97.1,78.0,19.1
99.6,82.0,17.6
101.2,83.0,18.2
103.5,97.0,6.5
105.1,100.0,5.1
107.6,102.0,5.6
109.3,105.0,4.3
111.4,107.0,4.4
112.8,109.0,3.8
115.0,111.0,4.0
116.4,113.0,3.4
118.4,114.0,4.4
119.7,116.0,3.7
121.8,118.0,3.8
123.1,119.0,4.1
125.0,121.0,4.0
126.9,124.0,2.9
128.2,125.0,3.2
130.1,126.0,4.1
131.3,128.0,3.3
133.1,129.0,4.1
134.3,130.0,4.3
136.1,133.0,3.1
137.2,134.0,3.2
138.9,135.0,3.9
140.1,138.0,2.1
141.8,138.0,3.8
142.9,141.0,1.9
144.5,141.0,3.5
145.6,143.0,2.6
147.1,146.0,1.1
148.7,147.0,1.7
149.7,148.0,1.7
151.3,150.0,1.3
152.3,151.0,1.3
153.8,153.0,0.8
154.8,155.0,-0.2
156.2,156.0,0.2
157.2,157.0,0.2
158.6,157.0,1.6
159.6,160.0,-0.4
161.0,160.0,1.0
162.0,160.0,2.0
163.6,160.0,3.6
164.8,160.0,4.8
165.6,160.0,5.6
166.7,160.0,6.7
167.3,160.0,7.3
168.3,160.0,8.3
168.7,160.0,8.7
150.7,160.0,-9.3
134.5,160.0,-25.5
120.7,160.0,-39.3
114.3,160.0,-45.7
106.6,160.0,-53.4
